Date,Returns
2014-09-16,0.008877914014148221
2014-09-17,0.0038904351132932496
2014-09-18,0.006888606373455483
2014-09-19,-0.0037219252027905474
2014-09-22,0.00033686491938348176
2014-09-23,-0.00690402624794458
2014-09-24,0.009167153706118522
2014-09-25,-0.015367723096285733
2014-09-26,0.010592615853412118
2014-09-29,0.0007339069811467239
2014-09-30,-0.008282725044270235
2014-10-01,-0.012869693841508401
2014-10-02,0.0022887817244336885
2014-10-03,0.010046115930141397
2014-10-06,-0.00013345999212187494
2014-10-07,-0.0075162086505530835
2014-10-08,0.012693566772038239
2014-10-09,-0.011766331021617494
2014-10-10,-0.022782778119607446
2014-10-13,-0.01253042275561973
2014-10-14,0.009075816208540196
2014-10-15,-0.0017686500833546384
2014-10-16,-0.007055684598711516
2014-10-17,0.011080236874059467
2014-10-20,0.007456110419094988
2014-10-21,0.015906682124420583
2014-10-22,-0.00705797675554886
2014-10-23,0.009511350445726829
2014-10-24,0.0078643371678578
2014-10-27,0.0039359026694942584
2014-10-28,-0.001370359079196048
2014-10-29,0.0014101712090447789
2014-10-30,0.017163367969705225
2014-10-31,0.013199210743586941
2014-11-03,-0.002218390253975206
2014-11-04,0.005298051489582229
2014-11-05,-0.00205669912530934
2014-11-06,0.011129920277163582
2014-11-07,-0.0030269742450081136
2014-11-10,0.009780256440643833
2014-11-11,0.0005638591380302217
2014-11-12,0.005687051511800908
2014-11-13,0.004906260298085295
2014-11-14,-0.006576293512966442
2014-11-17,0.0014675740152018685
2014-11-18,0.0022228692739853376
2014-11-19,0.0076738423750538605
2014-11-20,-0.000560889902133672
2014-11-21,0.004391425942662362
2014-11-24,0.01783472259942952
2014-11-25,-0.000463761357231476
2014-11-26,0.011263335269323696
2014-11-27,0.0
2014-11-28,0.017652851559559125
2014-12-01,-0.008554006412868024
2014-12-02,-0.0007741043474846638
2014-12-03,-0.0022689950626786828
2014-12-04,0.0051467629637291625
2014-12-05,0.0057204752964218255
2014-12-08,0.00419978891305475
2014-12-09,0.006858156619471981
2014-12-10,-0.008730780781589748
2014-12-11,0.0065871646239873075
2014-12-12,-0.007239403103654412
2014-12-15,0.002605275140917233
2014-12-16,-0.006437567153643988
2014-12-17,0.015767959096780214
2014-12-18,0.005628829361313555
2014-12-19,0.0018966793012748784
2014-12-22,0.0065006590518311876
2014-12-23,0.0024909938724920946
2014-12-24,0.00018794299052283885
2014-12-25,0.0
2014-12-26,-0.0010600796243335935
2014-12-29,0.004708777504419062
2014-12-30,-0.0010357892618024244
2014-12-31,-0.010257249798814122
2015-01-01,0.0
2015-01-02,-0.00024897292131172925
2015-01-05,0.0014592785985642494
2015-01-06,-0.006958105514380605
2015-01-07,0.015121745231199333
2015-01-08,0.011374280811918925
2015-01-09,-0.011307887798045221
2015-01-12,-0.0024836967245721
2015-01-13,0.001707758758643371
2015-01-14,-0.0048704041913323615
2015-01-15,-0.005377794030388022
2015-01-16,0.009757139064209497
2015-01-19,0.0
2015-01-20,-0.0022625556557945023
2015-01-21,0.004279108308849036
2015-01-22,0.03228910477478758
2015-01-23,0.004719035070114198
2015-01-26,0.005236216470946513
2015-01-27,-0.005672785203463838
2015-01-28,0.002132172354053075
2015-01-29,0.0002970431073401438
2015-01-30,-0.015270117990634085
2015-02-02,-0.00014071342367173723
2015-02-03,0.006651492577571343
2015-02-04,0.0032489551365949996
2015-02-05,0.0017933849456815377
2015-02-06,-0.00642131116607522
2015-02-09,-0.0017412120392556948
2015-02-10,0.00011836504745387378
2015-02-11,0.0020120780659257623
2015-02-12,0.0074952599578661915
2015-02-13,-0.01046215660960894
2015-02-16,0.0
2015-02-17,-0.0027559390779905066
2015-02-18,0.012841593455335974
2015-02-19,-0.008066572823445483
2015-02-20,0.010606102026726119
2015-02-23,0.004209020110351114
2015-02-24,-0.009127230528375137
2015-02-25,0.0007288816173109717
2015-02-26,-0.002939022973210903
2015-02-27,0.004430773205196261
2015-03-02,0.01486229365516165
2015-03-03,-0.0018967301338543648
2015-03-04,-0.007265126019698021
2015-03-05,0.0002962238393946014
2015-03-06,-0.010282893094288335
2015-03-09,0.004501695500186078
2015-03-10,-0.011239706324079026
2015-03-11,0.005663059712416251
2015-03-12,0.01659241346998494
2015-03-13,0.007089319414331891
2015-03-16,0.017683183499272753
2015-03-17,0.004210908836898431
2015-03-18,0.0024582418063575067
2015-03-19,0.0033338490359782194
2015-03-20,0.012038415100648679
2015-03-23,0.0022813886790990757
2015-03-24,0.00565054816491696
2015-03-25,-0.02011998815486011
2015-03-26,-0.004260128362199798
2015-03-27,0.013373254504501525
2015-03-30,0.013562779601919822
2015-03-31,-0.003284792010325689
2015-04-01,-0.008207843266276495
2015-04-02,0.007379547147684808
2015-04-03,0.0
2015-04-06,0.0047519382985803035
2015-04-07,-0.00925687166108017
2015-04-08,0.006841832228804497
2015-04-09,-0.009425476290138771
2015-04-10,-0.0012397036063085082
2015-04-13,-0.008766542232604323
2015-04-14,-0.0055374802825142
2015-04-15,-0.007167797664338023
2015-04-16,0.0036210130201480045
2015-04-17,-0.00916795159179158
2015-04-20,0.014508481468125722
2015-04-21,0.005155884700551878
2015-04-22,0.0026505846621527034
2015-04-23,0.00966499267085573
2015-04-24,0.009008340747263132
2015-04-27,-0.013808105437483956
2015-04-28,0.005080943422649556
2015-04-29,-0.019588477561402678
2015-04-30,-0.00815283457201889
2015-05-01,0.00231699660037008
2015-05-04,0.005535642105252596
2015-05-05,-0.005266993693772445
2015-05-06,0.008718379434472212
2015-05-07,0.002878267161266833
2015-05-08,0.0029029148633642975
2015-05-11,-0.008610733843646115
2015-05-12,0.005061104851481965
2015-05-13,-0.0053283635092034026
2015-05-14,-0.002912299525304047
2015-05-15,0.004448437983893235
2015-05-18,0.0035793585476137
2015-05-19,0.004007430543986365
2015-05-20,-0.003602411459482424
2015-05-21,-0.008115368068421367
2015-05-22,-0.0015541847841775147
2015-05-25,0.0
2015-05-26,-0.010750649663884636
2015-05-27,0.005615751700326809
2015-05-28,-0.004278802921859224
2015-05-29,-0.001648925545535241
2015-06-01,0.0031165682848950504
2015-06-02,-0.00562432933161074
2015-06-03,0.010766879084277878
2015-06-04,0.0008140507019453961
2015-06-05,-0.0006984008085528822
2015-06-08,-0.002358835056452329
2015-06-09,-0.005137452408444461
2015-06-10,0.006635533610230173
2015-06-11,0.010166447485739107
2015-06-12,0.004301923163557335
2015-06-15,0.0010121214040263212
2015-06-16,0.004082342081677881
2015-06-17,0.0037729436093872698
2015-06-18,0.01051494603386587
2015-06-19,0.011317487779984758
2015-06-22,-0.0014215753986948746
2015-06-23,-0.0011250757760419203
2015-06-24,-0.0043637265006485505
2015-06-25,0.006690732121169781
2015-06-26,0.006830112729785902
2015-06-29,-0.005305770314830732
2015-06-30,0.0006966806247216122
2015-07-01,-4.5244280567331794e-05
2015-07-02,-0.007637568700723651
2015-07-03,0.0
2015-07-06,0.01181175514728912
2015-07-07,0.008030314128258522
2015-07-08,-0.0033193257178756627
2015-07-09,-0.0013862787651003998
2015-07-10,0.012907965993783492
2015-07-13,0.0016437429458146182
2015-07-14,0.006703279295310463
2015-07-15,0.0018787651776559717
2015-07-16,0.009340330809868616
2015-07-17,-0.0026884066953970567
2015-07-20,0.007984219838424468
2015-07-21,-0.0009580821907114617
2015-07-22,0.014283432153656126
2015-07-23,-0.007510251164070011
2015-07-24,0.0011626982836878516
2015-07-27,0.0024612316182283794
2015-07-28,0.0005666266791064824
2015-07-29,0.008099304350180624
2015-07-30,0.007912740008489027
2015-07-31,0.0040214696526491515
2015-08-03,0.008317124854057927
2015-08-04,0.021190483877975615
2015-08-05,0.011185666071678096
2015-08-06,-0.0039769305413029825
2015-08-07,0.004188955627629303
2015-08-10,0.00024350535882350626
2015-08-11,0.008604733959629284
2015-08-12,-0.00824161736142293
2015-08-13,5.219412012817497e-05
2015-08-14,0.004640013580891941
2015-08-17,0.011337474383149956
2015-08-18,0.00290632523980505
2015-08-19,-0.005745171003195052
2015-08-20,-0.015428014691762776
2015-08-21,-0.024464305705020367
2015-08-24,-0.03783264625252494
2015-08-25,0.001956671971034712
2015-08-26,0.019101160839276158
2015-08-27,0.008234899817273586
2015-08-28,-0.00473459588362935
2015-08-31,-0.008647500559958065
2015-09-01,-0.013485620575654266
2015-09-02,0.02400876377702655
2015-09-03,0.0038411716652293855
2015-09-04,-0.002686587965743317
2015-09-07,0.0
2015-09-08,0.014498176322854169
2015-09-09,-0.0018436764352516856
2015-09-10,-0.0032787308892520926
2015-09-11,0.009289500370251755
2015-09-14,-0.0012274408082657863
2015-09-15,0.0024272364747886825
2015-09-16,-0.0034987617747822075
2015-09-17,0.005705594188356025
2015-09-18,-0.008396553454781389
2015-09-21,0.013864272694280824
2015-09-22,-0.011335661498266017
2015-09-23,0.006319558715173895
2015-09-24,-0.012543148908397
2015-09-25,-0.0015944497325183298
2015-09-28,-0.019193963435673318
2015-09-29,-0.013525691214590359
2015-09-30,0.003699146862105657
2015-10-01,-0.009336037855730322
2015-10-02,-0.016716766886416892
2015-10-05,0.017523023743655233
2015-10-06,-0.04047881456135866
2015-10-07,0.018570361324331194
2015-10-08,-0.0017353697016397676
2015-10-09,-0.004408202285787566
2015-10-12,0.013589504052154758
2015-10-13,-0.011301199962688163
2015-10-14,-0.015706155788508668
2015-10-15,0.019788429323506718
2015-10-16,0.008024094179395706
2015-10-19,0.00731997780219828
2015-10-20,0.010435110898793351
2015-10-21,0.0025510835121558537
2015-10-22,-0.008487921016897451
2015-10-23,0.01933736455776718
2015-10-26,0.005559780302599751
2015-10-27,-0.0016984543648196283
2015-10-28,0.002422563886041586
2015-10-29,-0.05136266675980546
2015-10-30,0.00121728426693315
2015-11-02,0.005785328579924724
2015-11-03,0.0028410857489195333
2015-11-04,-0.0030380659054493357
2015-11-05,0.009973809194416032
2015-11-06,0.006259428884202545
2015-11-09,-0.02165997208728758
2015-11-10,0.014301646911272866
2015-11-11,-0.014061054544217888
2015-11-12,-0.00548478508276968
2015-11-13,-0.018133173077689697
2015-11-16,0.005828079705791052
2015-11-17,-0.0022620054850869655
2015-11-18,0.008345496072242043
2015-11-19,-0.005275487863987136
2015-11-20,0.02406762400023632
2015-11-23,0.009695468135041378
2015-11-24,-0.002057244889921599
2015-11-25,0.009592774187311191
2015-11-26,0.0
2015-11-27,0.002531338228771313
2015-11-30,-0.0160398378381041
2015-12-01,0.007100351966076717
2015-12-02,-0.002962775403628055
2015-12-03,-0.014924343924952285
2015-12-04,0.017932620483009972
2015-12-07,0.005464860704075064
2015-12-08,0.0076355996577930595
2015-12-09,-0.019561264340133534
2015-12-10,0.011465050495863358
2015-12-11,-0.00946268912547434
2015-12-14,-0.001895767249284857
2015-12-15,0.0025806852532968207
2015-12-16,0.006790484385590003
2015-12-17,-0.011127224968765689
2015-12-18,0.004881299540300153
2015-12-21,0.001142998211407206
2015-12-22,0.005872312559119406
2015-12-23,-0.0031989766588110323
2015-12-24,-0.0024866765292453083
2015-12-25,0.0
2015-12-28,0.004225933947562939
2015-12-29,0.009029834081571432
2015-12-30,-0.0025731945330194285
2015-12-31,-0.016268972677541845
2016-01-01,0.0
2016-01-04,-0.024502039121368155
2016-01-05,0.018081000483876085
2016-01-06,-0.0010393338297449723
2016-01-07,-4.430202218531215e-05
2016-01-08,-0.02337874870030766
2016-01-11,0.0017818601226288486
2016-01-12,0.027955625506864812
2016-01-13,-0.019042375389145536
2016-01-14,-0.007269550512180843
2016-01-15,-0.0004946569552591071
2016-01-18,0.0
2016-01-19,-0.0004925089433521664
2016-01-20,-0.006381377681737083
2016-01-21,-0.0026960898480060985
2016-01-22,0.02075638522057762
2016-01-25,0.004242023871615386
2016-01-26,0.018547104390111993
2016-01-27,-0.009257204914024812
2016-01-28,-0.001710433205804252
2016-01-29,0.012330793664595576
2016-02-01,0.030600084625181524
2016-02-02,-0.003706442673395697
2016-02-03,-0.0065177881318356
2016-02-04,-0.015301660392511891
2016-02-05,-0.029873233915054087
2016-02-08,-0.015045621457544265
2016-02-09,-0.010668646895409684
2016-02-10,-0.006664225363190901
2016-02-11,-0.0024589587725455486
2016-02-12,0.0254894349972493
2016-02-15,0.0
2016-02-16,0.02612372234370055
2016-02-17,0.017869953388047838
2016-02-18,0.016826580119739396
2016-02-19,0.007715820729501811
2016-02-22,-0.00463797102822988
2016-02-23,0.013419557152026512
2016-02-24,0.005870192419628894
2016-02-25,0.01883236089854895
2016-02-26,-0.004199452620858453
2016-02-29,0.0031412521394782018
2016-03-01,0.011869666337530957
2016-03-02,-0.010298401063618949
2016-03-03,0.0043133716654070835
2016-03-04,0.00892592431594635
2016-03-07,-0.0011490399876694628
2016-03-08,0.005697752414281772
2016-03-09,0.008414284473161029
2016-03-10,0.005828260823648172
2016-03-11,-0.0001752928656687477
2016-03-14,-0.010120310555295466
2016-03-15,-0.01299574193536791
2016-03-16,0.007688003930403411
2016-03-17,-0.002083367047793046
2016-03-18,0.011221798404207738
2016-03-21,-0.005877960690936746
2016-03-22,-0.0023191838194591783
2016-03-23,-0.0003333923379640262
2016-03-24,-0.01040644981589726
2016-03-25,0.0
2016-03-28,0.01265154188032986
2016-03-29,0.018285482771340518
2016-03-30,-0.0022293028338593534
2016-03-31,-0.0011801368244198302
2016-04-01,0.006266024332185754
2016-04-04,-0.004090897205311318
2016-04-05,-0.00880757903197715
2016-04-06,0.0012017064612442419
2016-04-07,-0.009085402082661169
2016-04-08,-0.014571877615607822
2016-04-11,0.0009340485329069647
2016-04-12,0.002654251999962925
2016-04-13,0.007211571836129318
2016-04-14,-0.00985476508421258
2016-04-15,0.00569749412483859
2016-04-18,0.002926275091342884
2016-04-19,-0.007083893003274901
2016-04-20,-0.008653572867098716
2016-04-21,-0.028325770996065744
2016-04-22,-0.00023989734060923058
2016-04-25,0.0007903490698624917
2016-04-26,0.00088382577672358
2016-04-27,-0.0075164805326701075
2016-04-28,-0.004324758229044835
2016-04-29,-0.002603922660679138
2016-05-02,0.02290469506787977
2016-05-03,-0.005711396983194769
2016-05-04,0.005330108455606551
2016-05-05,-0.004102184569437187
2016-05-06,0.002241888034868092
2016-05-09,0.018495046988224677
2016-05-10,-0.011041623509595718
2016-05-11,-0.02339202552651649
2016-05-12,-0.0021940279962433433
2016-05-13,-0.0018838583385788583
2016-05-16,0.013637708873673788
2016-05-17,0.005339293874781543
2016-05-18,-0.02606046610560947
2016-05-19,0.008112388257657173
2016-05-20,0.013980301238875708
2016-05-23,0.0014361190248359705
2016-05-24,-0.010162280489888962
2016-05-25,-0.000130912710746528
2016-05-26,0.004955969203043459
2016-05-27,0.004558193783401486
2016-05-30,0.0
2016-05-31,-0.003182578088043689
2016-06-01,0.005294456802626438
2016-06-02,0.009201089556148987
2016-06-03,0.018262073923994773
2016-06-06,-0.01388006581495969
2016-06-07,0.009409690467266581
2016-06-08,0.001115812900835377
2016-06-09,-0.0026986914737275975
2016-06-10,-0.0015574762093710191
2016-06-13,-0.00525524374156461
2016-06-14,0.00017894201648528674
2016-06-15,0.005075982617461097
2016-06-16,0.011983331429424347
2016-06-17,-0.001013123189754257
2016-06-20,0.006589573350987246
2016-06-21,-0.0020309869009651708
2016-06-22,-0.004414290443368116
2016-06-23,0.008199073607110665
2016-06-24,0.01384442206933113
2016-06-27,0.009747065391432485
2016-06-28,0.008506040911006665
2016-06-29,0.016933071676568455
2016-06-30,0.012887188559625935
2016-07-01,0.006933913162004717
2016-07-04,0.0
2016-07-05,0.00703024824224985
2016-07-06,0.0063170251486998
2016-07-07,-0.011702171043524102
2016-07-08,0.013195968221536172
2016-07-11,0.0045325374563621665
2016-07-12,-0.006315945301786864
2016-07-13,0.003358380487540319
2016-07-14,-0.007689813055135205
2016-07-15,-0.0069556728441811395
2016-07-18,0.004679607489491686
2016-07-19,0.0028898074106036968
2016-07-20,-0.000983809176389499
2016-07-21,-3.8319983657414836e-05
2016-07-22,0.00021714910663562636
2016-07-25,0.0059183736164308675
2016-07-26,-0.000819382193965163
2016-07-27,-0.00911839256086736
2016-07-28,0.01120549165599389
2016-07-29,0.0080906924825624
2016-08-01,0.004455157885427306
2016-08-02,-0.024629102935181633
2016-08-03,-0.0019018769947834004
2016-08-04,0.007951372863591277
2016-08-05,0.00018560649019264738
2016-08-08,-0.0033308989498740766
2016-08-09,-0.008195711272826929
2016-08-10,0.004892413561486946
2016-08-11,0.018601413877022605
2016-08-12,0.004363596981136722
2016-08-15,-0.003507119841074805
2016-08-16,-0.01400450479337344
2016-08-17,-0.003812124847252338
2016-08-18,0.005860756022426634
2016-08-19,-0.00041758003393969033
2016-08-22,0.005035357442771208
2016-08-23,0.030822549843294543
2016-08-24,-0.004737347333482103
2016-08-25,-0.005077426563205414
2016-08-26,-0.01089400751687548
2016-08-29,0.004517527015879944
2016-08-30,-0.015699149838497455
2016-08-31,-0.0064359931880008225
2016-09-01,-0.004027598227745372
2016-09-02,0.004591417081495243
2016-09-05,0.0
2016-09-06,0.0030560463947155022
2016-09-07,0.0015635878769412555
2016-09-08,-0.011210566460377153
2016-09-09,-0.024328219022930968
2016-09-12,0.013433339446326128
2016-09-13,-0.011994813609692826
2016-09-14,0.006155143790552519
2016-09-15,0.009692460894342841
2016-09-16,0.0007339836925425648
2016-09-19,0.0053015357757169555
2016-09-20,-0.00329156239275222
2016-09-21,0.011604302611276707
2016-09-22,0.0038820193241948684
2016-09-23,-0.0026193850305457666
2016-09-26,-0.0023337164514963572
2016-09-27,0.001334819066498739
2016-09-28,-0.007586347791285529
2016-09-29,-0.013583970799449653
2016-09-30,0.006559674200622766
2016-10-03,-0.00760556440006492
2016-10-04,-0.013860921109113503
2016-10-05,-0.007883648563343325
2016-10-06,-0.0010225506000744837
2016-10-07,0.006308207343883534
2016-10-10,0.0028092597338618126
2016-10-11,-0.016415919387358528
2016-10-12,0.009266037736920727
2016-10-13,0.005657429638412879
2016-10-14,-0.00924250936176072
2016-10-17,0.007200601517465664
2016-10-18,0.0014174488834898654
2016-10-19,-0.004942364467659841
2016-10-20,-0.0002998177959563121
2016-10-21,-0.0012846529138221155
2016-10-24,0.006471164917425425
2016-10-25,0.003398263864658679
2016-10-26,-0.005415352526586885
2016-10-27,-0.018840938264848582
2016-10-28,0.004684455482745481
2016-10-31,0.005460275326525668
2016-11-01,-0.013824011219295156
2016-11-02,-0.003592218446110115
2016-11-03,-0.0016146684316508475
2016-11-04,-0.0010574476682214682
2016-11-07,0.017473145219530743
2016-11-08,0.003203199611077193
2016-11-09,-0.02676313443049181
2016-11-10,-0.01506855283017678
2016-11-11,0.006277212703635635
2016-11-14,0.005548455729813204
2016-11-15,0.004970128242738006
2016-11-16,0.010409077297773975
2016-11-17,0.016129233163539224
2016-11-18,-0.009609852447947794
2016-11-21,-0.010955747606214428
2016-11-22,0.01128874654576106
2016-11-23,-0.002952965864788612
2016-11-24,0.0
2016-11-25,0.006164202593852652
2016-11-28,-0.006604517517239476
2016-11-29,0.010587534268040884
2016-11-30,-0.0342963625466786
2016-12-01,-0.019233689860129913
2016-12-02,0.01021816749254775
2016-12-05,0.0060190080937581915
2016-12-06,0.0037899164446339915
2016-12-07,0.01951750827602907
2016-12-08,0.0015770533376942082
2016-12-09,-0.001066779245225071
2016-12-12,0.0007551840916006202
2016-12-13,0.004929707690305223
2016-12-14,-0.006588681871537343
2016-12-15,-0.0005967995281147367
2016-12-16,0.002332976123613122
2016-12-19,0.0109967158155091
2016-12-20,0.005060743591159704
2016-12-21,-0.005333354845786814
2016-12-22,-0.010970313549405761
2016-12-23,0.0046770809613681154
2016-12-26,0.0
2016-12-27,0.011682865655988459
2016-12-28,-0.01495655659123983
2016-12-29,0.008901823290425579
2016-12-30,-0.007630769025510594
2017-01-02,0.0
2017-01-03,-0.006636523571857184
2017-01-04,0.016524977945969556
2017-01-05,-0.01237560900395408
2017-01-06,-0.001040881042638901
2017-01-09,0.0037153801406365223
2017-01-10,0.0005293948415939055
2017-01-11,-0.007854411178952744
2017-01-12,0.007638337100407058
2017-01-13,-0.0014858321777260714
2017-01-16,0.0
2017-01-17,0.010085249439847191
2017-01-18,-0.0029326108122820745
2017-01-19,-0.006564272258725044
2017-01-20,-0.0016964996476679776
2017-01-23,-0.002657589536197885
2017-01-24,0.0010269507922546933
2017-01-25,0.01740787018875546
2017-01-26,0.0035769478683964134
2017-01-27,-0.008678770015619753
2017-01-30,0.0070887522103959
2017-01-31,0.0025573049461110166
2017-02-01,-0.0043371370400549164
2017-02-02,0.014813216781247144
2017-02-03,0.003861572926780579
2017-02-06,-0.0008233657463925894
2017-02-07,0.0011638385225793526
2017-02-08,0.01064726644634903
2017-02-09,0.0056488087452212675
2017-02-10,0.0022074859989673692
2017-02-13,-0.0036549485049032224
2017-02-14,-0.0017220395083994283
2017-02-15,0.0030679026132631273
2017-02-16,-0.002443913437882803
2017-02-17,0.006294230384128656
2017-02-20,0.0
2017-02-21,0.004286457177480435
2017-02-22,-0.0032320448043758505
2017-02-23,-0.012381470569172414
2017-02-24,0.013996422334999455
2017-02-27,0.00776376772850924
2017-02-28,-0.019592667965240396
2017-03-01,0.0008457074290534343
2017-03-02,-0.0004428367182553422
2017-03-03,-0.012708049989466228
2017-03-06,-0.007422379672528621
2017-03-07,-0.0005107244463021645
2017-03-08,-7.699560902730944e-05
2017-03-09,-0.003929251207114886
2017-03-10,0.00912979546536747
2017-03-13,-0.00023203976078183474
2017-03-14,-0.00041544526378400784
2017-03-15,0.004175737315099557
2017-03-16,0.0005006827749432518
2017-03-17,0.009708223527266798
2017-03-20,-0.004216376976446447
2017-03-21,-0.005797474450224693
2017-03-22,0.003818886510469471
2017-03-23,-0.002356837130197172
2017-03-24,-0.002770267127245692
2017-03-27,0.0004596073643401145
2017-03-28,0.0010421324860936593
2017-03-29,0.004245072765400984
2017-03-30,0.002234376297958079
2017-03-31,0.0006525126904837349
2017-04-03,-0.00474170616297737
2017-04-04,-0.00896094115887781
2017-04-05,-0.004201543853308526
2017-04-06,0.008920135198237596
2017-04-07,-0.002296957403121867
2017-04-10,0.0012924492402933668
2017-04-11,0.0069191478379212485
2017-04-12,-0.002770322845787403
2017-04-13,-0.003129669903058954
2017-04-14,0.0
2017-04-17,0.010652596318376156
2017-04-18,0.002462668170580019
2017-04-19,0.00677013222191737
2017-04-20,-0.0012057589562517006
2017-04-21,0.006464133863788869
2017-04-24,0.0006800764757608157
2017-04-25,-0.004137166622711722
2017-04-26,-0.0003698624533635908
2017-04-27,0.007020428592007366
2017-04-28,-0.008457261402272967
2017-05-01,-0.0025768353177248304
2017-05-02,-0.0003844174811433831
2017-05-03,0.0012896853267382296
2017-05-04,-0.005373380857342935
2017-05-05,0.007834856265238858
2017-05-08,-0.00856184469667111
2017-05-09,-0.00048219944333288516
2017-05-10,0.00893027913362898
2017-05-11,-0.007646521758549529
2017-05-12,-0.002562594889768238
2017-05-15,0.004835057769595945
2017-05-16,-0.003330625574779025
2017-05-17,-0.006792594864529506
2017-05-18,0.009107174671679676
2017-05-19,0.00847339245057636
2017-05-22,0.006451581948735428
2017-05-23,-0.005268611301332724
2017-05-24,0.0032509707891503602
2017-05-25,0.008864345764720564
2017-05-26,0.004215382073573342
2017-05-29,0.0
2017-05-30,0.003021279792081017
2017-05-31,0.004750676261798738
2017-06-01,0.00915549254600895
2017-06-02,0.0019402220209433973
2017-06-05,-0.0014918370274429101
2017-06-06,-0.010274610821918958
2017-06-07,0.008861095793142414
2017-06-08,-0.0008759714284263258
2017-06-09,0.0009326570319524788
2017-06-12,0.007072864889918301
2017-06-13,0.004066530528022324
2017-06-14,0.005905012313449583
2017-06-15,-0.009012574590518367
2017-06-16,-0.010888263585972932
2017-06-19,0.0008875106032405519
2017-06-20,-0.006366029194757353
2017-06-21,-0.004027626275864184
2017-06-22,-0.005218897044461641
2017-06-23,-0.001085308006478721
2017-06-26,0.005648095278199632
2017-06-27,-0.006372760613388372
2017-06-28,0.004054710276707809
2017-06-29,-0.01595721200250803
2017-06-30,0.007581982193433488
2017-07-03,0.0019017493907600093
2017-07-04,0.0
2017-07-05,-0.0035569210372501255
2017-07-06,-0.02346886101796425
2017-07-07,0.007454692073077647
2017-07-10,-0.006064224129040006
2017-07-11,-0.0006241396030732531
2017-07-12,0.010505948162379883
2017-07-13,0.0014077090429048754
2017-07-14,0.008162785315886364
2017-07-17,0.0034155442695952337
2017-07-18,-0.003162227888574853
2017-07-19,0.005094796996916343
2017-07-20,0.00129199378728495
2017-07-21,0.00954080742235278
2017-07-24,-0.005020083773557334
2017-07-25,0.006790241000288148
2017-07-26,0.006451035718786123
2017-07-27,0.00645482447962175
2017-07-28,-0.002645417652877917
2017-07-31,0.0027811183710791387
2017-08-01,0.006696803829155931
2017-08-02,-0.006226721362270174
2017-08-03,0.0037404637619578526
2017-08-04,0.0033238329491686778
2017-08-07,0.004855895189692294
2017-08-08,-0.008362536854427786
2017-08-09,-0.0019087879933908426
2017-08-10,-0.014823497005856025
2017-08-11,-0.004702688224322943
2017-08-14,0.020741226874884958
2017-08-15,-0.004194614812670083
2017-08-16,0.007295244892577355
2017-08-17,-0.008866478548361197
2017-08-18,-0.0020054130842792704
2017-08-21,-0.002187044050509639
2017-08-22,0.008360833881516667
2017-08-23,0.0015709073598538109
2017-08-24,-0.0005300760842788283
2017-08-25,0.00583691487380813
2017-08-28,-0.001353061936638421
2017-08-29,-0.003124163936396598
2017-08-30,0.004895316511061783
2017-08-31,0.007634028951619054
2017-09-01,-0.002638423223347541
2017-09-04,0.0
2017-09-05,-0.014851721952641787
2017-09-06,-0.0023374976881438783
2017-09-07,-0.0017963970412835702
2017-09-08,0.007944640047032749
2017-09-11,0.017086294075454384
2017-09-12,-0.0007067983293625665
2017-09-13,-0.0033497899968911614
2017-09-14,-0.002086685412995324
2017-09-15,0.00783582480321306
2017-09-18,-0.0026446789121964635
2017-09-19,-0.00026497688757106796
2017-09-20,-0.005178992430725414
2017-09-21,-0.007706184175871787
2017-09-22,-0.004512068241612701
2017-09-25,-0.006816726186262006
2017-09-26,0.0049526800255820505
2017-09-27,0.0002421916323956802
2017-09-28,0.0063511378478508
2017-09-29,0.0022529478155914537
2017-10-02,0.0004363221670452798
2017-10-03,-0.0008192775695500694
2017-10-04,0.007711210653756648
2017-10-05,-0.0003010610964152942
2017-10-06,-0.001104530318941591
2017-10-09,0.0017439871105191119
2017-10-10,0.002510673344416401
2017-10-11,0.0036710997730464872
2017-10-12,0.003163896037874755
2017-10-13,0.006312867148457306
2017-10-16,-0.0006272108975571068
2017-10-17,-0.00021487246671794994
2017-10-18,-0.0008201420445851865
2017-10-19,0.0013862940143460451
2017-10-20,0.006965797824393014
2017-10-23,-0.0006869741577651485
2017-10-24,-0.00042216750869576714
2017-10-25,-0.0026822104082845273
2017-10-26,0.009309855774163754
2017-10-27,0.005996680617643239
2017-10-30,-0.002413185336790095
2017-10-31,0.0016924666099106295
2017-11-01,-0.005165465255909225
2017-11-02,0.00646052520552514
2017-11-03,0.00401470820811917
2017-11-06,-0.0001168953101645941
2017-11-07,0.003785414245689782
2017-11-08,0.004509628676364756
2017-11-09,-0.010411609115540621
2017-11-10,0.00426704833107997
2017-11-13,0.004764824414650541
2017-11-14,0.006438362687991779
2017-11-15,-0.007717993364131139
2017-11-16,0.006826538833596582
2017-11-17,-0.006015323683452527
2017-11-20,0.0074285893852471235
2017-11-21,0.0015053211137986706
2017-11-22,-0.0037854910432676093
2017-11-23,0.0
2017-11-24,0.0002892846352872192
2017-11-27,0.0012950551765717692
2017-11-28,0.004949843599853145
2017-11-29,0.0019340869627282914
2017-11-30,0.008263667405086684
2017-12-01,-0.012190401363049068
2017-12-04,-0.0012678991067001837
2017-12-05,-0.010864935607380492
2017-12-06,0.006949385591980135
2017-12-07,0.01068624522455295
2017-12-08,0.00637614045827284
