Date,Returns
2014-09-17,0.0038904393395399555
2014-09-18,0.00688861402704674
2014-09-19,-0.0037219329116287923
2014-09-22,0.0003368729132871484
2014-09-23,-0.006904033059200683
2014-09-24,0.009167149754914013
2014-09-25,-0.015367733136925465
2014-09-26,0.01059261413060795
2014-09-29,0.0007339016241053996
2014-09-30,-0.008282712180759133
2014-10-01,-0.013149565967289271
2014-10-02,0.002262272907873548
2014-10-03,0.009999659765192839
2014-10-06,-0.000537284239714881
2014-10-07,-0.007437328031769328
2014-10-08,0.012614915554701948
2014-10-09,-0.011975223579697493
2014-10-10,-0.023168177912151505
2014-10-13,-0.012616421924506356
2014-10-14,0.009161063412684115
2014-10-15,-0.0012240682707986036
2014-10-16,-0.006776459755685799
2014-10-17,0.011660288770419962
2014-10-20,0.007577822553753772
2014-10-21,0.015952562921285336
2014-10-22,-0.00736113830288607
2014-10-23,0.009690704794029273
2014-10-24,0.007887459532083203
2014-10-27,0.003935872334939029
2014-10-28,-0.0014172297482582807
2014-10-29,0.001281501137639553
2014-10-30,0.017435804214744284
2014-10-31,0.013162344257848861
2014-11-03,-0.0020006596596952595
2014-11-04,0.005350528872499238
2014-11-05,-0.002242733677399448
2014-11-06,0.010734064028590978
2014-11-07,-0.0032989820459510544
2014-11-10,0.010028212565304888
2014-11-11,0.0007596270130045685
2014-11-12,0.005848149319097386
2014-11-13,0.005322858499159111
2014-11-14,-0.0069609134994630785
2014-11-17,0.001363520079055381
2014-11-18,0.001890464821755648
2014-11-19,0.007622700331413828
2014-11-20,-0.0009961442931953868
2014-11-21,0.004148234812894771
2014-11-24,0.018257497371640813
2014-11-25,-0.0007016499837924916
2014-11-26,0.011526651045720246
2014-11-27,0.0
2014-11-28,0.017615622089345254
2014-12-01,-0.008755557523642423
2014-12-02,-0.000527722501756009
2014-12-03,-0.0022656030293322724
2014-12-04,0.004535874126640524
2014-12-05,0.005185497599403373
2014-12-08,0.0036846887487243475
2014-12-09,0.006961828701480821
2014-12-10,-0.008305307050950622
2014-12-11,0.0068783369631343055
2014-12-12,-0.006879751421534473
2014-12-15,0.0029288685287696408
2014-12-16,-0.007124404845230831
2014-12-17,0.01618374389446616
2014-12-18,0.00602908942853987
2014-12-19,0.0021524690313562463
2014-12-22,0.006444286031989493
2014-12-23,0.0023775415518846607
2014-12-24,0.00030850272256344007
2014-12-25,0.0
2014-12-26,-0.0013331183936003475
2014-12-29,0.004549068181184571
2014-12-30,-0.0011169534970710817
2014-12-31,-0.01101480041854079
2015-01-01,0.0
2015-01-02,-0.0005577636375203366
2015-01-05,0.0003986131671968301
2015-01-06,-0.006392545954891287
2015-01-07,0.014690215744115743
2015-01-08,0.01135532583360532
2015-01-09,-0.011304308416487559
2015-01-12,-0.0026123810107677122
2015-01-13,0.0007762069423405621
2015-01-14,-0.004308668574555046
2015-01-15,-0.004555899176021375
2015-01-16,0.00887882666782197
2015-01-19,0.0
2015-01-20,-0.0023572064917805682
2015-01-21,0.003854976701056629
2015-01-22,0.030817537903035847
2015-01-23,0.004763059690876065
2015-01-26,0.004065422922666257
2015-01-27,-0.005161858942548443
2015-01-28,0.0014696467400280226
2015-01-29,-0.0013942182797052898
2015-01-30,-0.014565317906693019
2015-02-02,-0.00019821418978708616
2015-02-03,0.006671729873290884
2015-02-04,0.0033212665085940707
2015-02-05,0.001648718045916092
2015-02-06,-0.006269057766079054
2015-02-09,-0.0016872532623738098
2015-02-10,0.0001070419564054171
2015-02-11,0.001993324308932488
2015-02-12,0.00739940916072212
2015-02-13,-0.010373932877694048
2015-02-16,0.0
2015-02-17,-0.0027834997969088063
2015-02-18,0.012909667122091807
2015-02-19,-0.008035590769604336
2015-02-20,0.010528392223994619
2015-02-23,0.004195205091460357
2015-02-24,-0.009075451862982779
2015-02-25,0.0006844481734555848
2015-02-26,-0.002972408778529944
2015-02-27,0.004430064687552479
2015-03-02,0.014860251019687087
2015-03-03,-0.0018819980381756599
2015-03-04,-0.00727286026199315
2015-03-05,0.00032966896905552157
2015-03-06,-0.010240340517364145
2015-03-09,0.0045833638416049385
2015-03-10,-0.011232639171961486
2015-03-11,0.005567622341335954
2015-03-12,0.016731667305897556
2015-03-13,0.006871634487589047
2015-03-16,0.01763878512777827
2015-03-17,0.0041789268693505684
2015-03-18,0.002442484732700955
2015-03-19,0.0033496003515810393
2015-03-20,0.012125162461794778
2015-03-23,0.0023934051168233057
2015-03-24,0.005573243241697192
2015-03-25,-0.020012433554318615
2015-03-26,-0.004164785253069998
2015-03-27,0.013566816774684451
2015-03-30,0.013604865353093243
2015-03-31,-0.0034084470459913325
2015-04-01,-0.00812066747174869
2015-04-02,0.0072018038403296744
2015-04-03,0.0
2015-04-06,0.00419393436289776
2015-04-07,-0.008936045422310558
2015-04-08,0.006451469723110965
2015-04-09,-0.009616312323393463
2015-04-10,-0.0009441937912252783
2015-04-13,-0.008598383917447237
2015-04-14,-0.005431294430313179
2015-04-15,-0.006800694117961512
2015-04-16,0.003714755100998682
2015-04-17,-0.008890476507736882
2015-04-20,0.015072575471742289
2015-04-21,0.004912299293918046
2015-04-22,0.0013673725291285634
2015-04-23,0.009035936249566109
2015-04-24,0.008910311378160748
2015-04-27,-0.014071636895311934
2015-04-28,0.0052704275280639895
2015-04-29,-0.019502222440448067
2015-04-30,-0.008727317582388023
2015-05-01,0.0023494750756049895
2015-05-04,0.005428062038235105
2015-05-05,-0.005314376982186207
2015-05-06,0.008731001227963142
2015-05-07,0.0028628904288453367
2015-05-08,0.0028994157716219597
2015-05-11,-0.008655859363098643
2015-05-12,0.005112750835541746
2015-05-13,-0.005153250628639016
2015-05-14,-0.0028688806258574057
2015-05-15,0.0044740220093623185
2015-05-18,0.0035985981311132025
2015-05-19,0.004009486757277451
2015-05-20,-0.003582680222778768
2015-05-21,-0.008211177136001162
2015-05-22,-0.001525180299079265
2015-05-25,0.0
2015-05-26,-0.01065734550192354
2015-05-27,0.005660524106427669
2015-05-28,-0.004227780171558827
2015-05-29,-0.0017107892918915338
2015-06-01,0.003072033799502506
2015-06-02,-0.005639402405051099
2015-06-03,0.010626926204431265
2015-06-04,0.0008429259526295113
2015-06-05,-0.0008673664362661689
2015-06-08,-0.002421779475087006
2015-06-09,-0.005398964259160294
2015-06-10,0.006604909635011656
2015-06-11,0.010171781820881617
2015-06-12,0.0042082808149684885
2015-06-15,0.0010588019954610875
2015-06-16,0.0040558970564082905
2015-06-17,0.003717504382817773
2015-06-18,0.010516819601677361
2015-06-19,0.011459335158905572
2015-06-22,-0.0013424431392383917
2015-06-23,-0.0011173291918336113
2015-06-24,-0.00439581273049372
2015-06-25,0.006332118205417897
2015-06-26,0.006755110086720614
2015-06-29,-0.0057040100325122635
2015-06-30,0.0006818697437755939
2015-07-01,0.0021361008132987844
2015-07-02,-0.006386539627695278
2015-07-03,0.0
2015-07-06,0.0110998765570542
2015-07-07,0.00786972146528267
2015-07-08,-0.0035148214950752096
2015-07-09,-0.001229013186442955
2015-07-10,0.013170732642082818
2015-07-13,0.0016749157651961826
2015-07-14,0.0064633060153845255
2015-07-15,0.0011845492318799614
2015-07-16,0.008942299969786878
2015-07-17,-0.0021189448010239783
2015-07-20,0.007768525218133879
2015-07-21,-0.00010574140294971213
2015-07-22,0.013609720206905682
2015-07-23,-0.007894958823191953
2015-07-24,0.0012729297388431476
2015-07-27,0.002459845678460184
2015-07-28,0.0010261095242215471
2015-07-29,0.00805944296665468
2015-07-30,0.0074200143609564236
2015-07-31,0.00445324595917258
2015-08-03,0.0083506860017246
2015-08-04,0.021199262106234164
2015-08-05,0.01121839519290152
2015-08-06,-0.003678052091395256
2015-08-07,0.005072308025531208
2015-08-10,0.0008398908454594978
2015-08-11,0.009659209646487508
2015-08-12,-0.008273921809437569
2015-08-13,-0.0009841011018185434
2015-08-14,0.0041561815154813895
2015-08-17,0.011288018391559594
2015-08-18,0.0025154263900410236
2015-08-19,-0.005933248735195603
2015-08-20,-0.014817275921937104
2015-08-21,-0.02518972062279083
2015-08-24,-0.03750331259612914
2015-08-25,0.00045342461006330805
2015-08-26,0.019847110681280113
2015-08-27,0.008604036280852262
2015-08-28,-0.004599789932986253
2015-08-31,-0.009285541818011691
2015-09-01,-0.014241992461696173
2015-09-02,0.023911580591484675
2015-09-03,0.002094354820084749
2015-09-04,-0.0037240285386837208
2015-09-07,0.0
2015-09-08,0.01383425332592346
2015-09-09,-0.0027851179320252926
2015-09-10,-0.0026431492624896316
2015-09-11,0.008289863553025826
2015-09-14,-0.0010918167533607221
2015-09-15,0.002422174776500274
2015-09-16,-0.003533541016623523
2015-09-17,0.0072506308083214385
2015-09-18,-0.008682387789272711
2015-09-21,0.013513662893756018
2015-09-22,-0.012838592964578736
2015-09-23,0.004524421542260432
2015-09-24,-0.012368987591421784
2015-09-25,-0.00034834559387284404
2015-09-28,-0.019372580781056994
2015-09-29,-0.012428946899143537
2015-09-30,0.00012345091882209305
2015-10-01,-0.010394293749350192
2015-10-02,-0.01235596185368252
2015-10-05,0.018621896837744387
2015-10-06,-0.03827719039697579
2015-10-07,0.01481628060743098
2015-10-08,-0.0010003061713204173
2015-10-09,-0.006615147449923052
2015-10-12,0.010437115119394956
2015-10-13,-0.010336917369935302
2015-10-14,-0.011894666698036412
2015-10-15,0.019565037631526817
2015-10-16,0.008569024204128221
2015-10-19,0.007629232620564835
2015-10-20,0.008496964125725601
2015-10-21,0.0016566352610334675
2015-10-22,-0.010336385025215365
2015-10-23,0.015035398125227977
2015-10-26,0.006001152237864129
2015-10-27,5.808768169042141e-05
2015-10-28,0.003670274455242965
2015-10-29,-0.05233230550795472
2015-10-30,0.0035881618571256477
2015-11-02,0.005648094153843306
2015-11-03,0.003583059164390052
2015-11-04,-0.004738412391152053
2015-11-05,0.011224946511615326
2015-11-06,0.00838358078069694
2015-11-09,-0.022338485709751776
2015-11-10,0.013421114197613493
2015-11-11,-0.01552978520981934
2015-11-12,-0.004090649562988387
2015-11-13,-0.01845885249976592
2015-11-16,0.004012397822798937
2015-11-17,-0.001056481292038051
2015-11-18,0.009205780804004877
2015-11-19,-0.004498265113929257
2015-11-20,0.024439815205656044
2015-11-23,0.009898835879809163
2015-11-24,8.645651304025736e-05
2015-11-25,0.00915477594048499
2015-11-26,0.0
2015-11-27,0.0021250612669899624
2015-11-30,-0.017333803912256866
2015-12-01,0.007051907765174245
2015-12-02,-0.0028426649016482014
2015-12-03,-0.014696967109127244
2015-12-04,0.017059316395266307
2015-12-07,0.004688095724373724
2015-12-08,0.008786428292583812
2015-12-09,-0.017641565475700546
2015-12-10,0.009899428077603235
2015-12-11,-0.01021718568247016
2015-12-14,-0.0030389266118399294
2015-12-15,0.002691157936650729
2015-12-16,0.006954347182346058
2015-12-17,-0.010741091932001083
2015-12-18,0.0040449804579404955
2015-12-21,0.002339594067367048
2015-12-22,0.006227643376771213
2015-12-23,-0.0026740129803774007
2015-12-24,-0.002256527066089431
2015-12-25,0.0
2015-12-28,0.0043944414816630695
2015-12-29,0.009297237901422522
2015-12-30,-0.0028227761529280347
2015-12-31,-0.016791643261890213
2016-01-01,0.0
2016-01-04,-0.01822769004604894
2016-01-05,0.015060421806245733
2016-01-06,-0.0006583509489222735
2016-01-07,0.003282428487939721
2016-01-08,-0.02442802775016832
2016-01-11,0.001838259002580292
2016-01-12,0.02609649296672735
2016-01-13,-0.016967979361503648
2016-01-14,-0.0024146010118751395
2016-01-15,-0.001975005171543592
2016-01-18,0.0
2016-01-19,-0.00027546363215816966
2016-01-20,-0.008616544528658156
2016-01-21,-0.0036123948637316154
2016-01-22,0.02135947570548423
2016-01-25,7.544430180215665e-05
2016-01-26,0.012254616021210956
2016-01-27,-0.008436791417170535
2016-01-28,-0.0010324950313967687
2016-01-29,0.013176852426190756
2016-02-01,0.032550098086306045
2016-02-02,-0.005291854052978518
2016-02-03,-0.004441114197246379
2016-02-04,-0.012175571518275499
2016-02-05,-0.03267321140019717
2016-02-08,-0.010661082051885807
2016-02-09,-0.010895642246317654
2016-02-10,-0.010246535634083162
2016-02-11,0.0004542465453029293
2016-02-12,0.02808461390005471
2016-02-15,0.0
2016-02-16,0.0272149557218255
2016-02-17,0.01642435013605403
2016-02-18,0.018027147676533767
2016-02-19,0.006233108820817746
2016-02-22,-0.0005639613527063537
2016-02-23,0.013623205163484857
2016-02-24,0.007766803014171074
2016-02-25,0.017616356905977903
2016-02-26,-0.007075047272459356
2016-02-29,0.0010038336266439594
2016-03-01,0.01296026511322957
2016-03-02,-0.011650174701282039
2016-03-03,0.004466955857194121
2016-03-04,0.015026236570318206
2016-03-07,-0.0010571330987171525
2016-03-08,0.005565517859953307
2016-03-09,0.011037783049004584
2016-03-10,0.006410403305102538
2016-03-11,-0.001435044934597281
2016-03-14,-0.00908527907926189
2016-03-15,-0.01312560542258365
2016-03-16,0.006600857975945714
2016-03-17,-0.0037384245645392536
2016-03-18,0.010078973361759629
2016-03-21,-0.0032806613724305858
2016-03-22,-0.0035478539664419977
2016-03-23,-0.0019135679115133055
2016-03-24,-0.011211488619486416
2016-03-25,0.0
2016-03-28,0.01405410892647366
2016-03-29,0.015994269554508497
2016-03-30,0.0014287115674280794
2016-03-31,-0.0031061924820723398
2016-04-01,0.007740722528273949
2016-04-04,0.0003655610097893548
2016-04-05,-0.010608190756407995
2016-04-06,0.0022223654085917065
2016-04-07,-0.011353946651809967
2016-04-08,-0.024721373472113554
2016-04-11,-0.0013599173726559592
2016-04-12,0.0032123156110702928
2016-04-13,0.002996744237375837
2016-04-14,-0.011418409800174448
2016-04-15,0.006589945812255686
2016-04-18,0.003928874215556125
2016-04-19,-0.007972411233881682
2016-04-20,-0.00785697567116405
2016-04-21,-0.022812676523274275
2016-04-22,-0.0005606229849135901
2016-04-25,0.0021790418914981353
2016-04-26,0.0037938795172434586
2016-04-27,-0.010821528832664367
2016-04-28,-0.0018909777795535427
2016-04-29,-0.006159275100056857
2016-05-02,0.018232045890708114
2016-05-03,-0.0004975756458303459
2016-05-04,0.005839024360260892
2016-05-05,-0.00807408038480213
2016-05-06,0.001143576877221093
2016-05-09,0.017737544508638126
2016-05-10,-0.019345423989751514
2016-05-11,-0.02803302733072636
2016-05-12,-0.002389269275691063
2016-05-13,-0.0031528372284663504
2016-05-16,0.007450361302628039
2016-05-17,-0.003960131632894094
2016-05-18,-0.021874856865257992
2016-05-19,0.012339373606197728
2016-05-20,0.013695340039802821
2016-05-23,0.0006904883360575615
2016-05-24,-0.010353761259932865
2016-05-25,0.002076146049638991
2016-05-26,0.0035104657180379433
2016-05-27,0.0036740045959967865
2016-05-30,0.0
2016-05-31,-0.001930689342565004
2016-06-01,0.005181176894624549
2016-06-02,0.008965256289587633
2016-06-03,0.01808030238332257
2016-06-06,-0.014820704740043721
2016-06-07,0.008513992666271201
2016-06-08,0.0005463086214182104
2016-06-09,0.00019187110978580516
2016-06-10,-0.003540010081407319
2016-06-13,-0.005647783852295955
2016-06-14,0.002161990015563266
2016-06-15,0.004310631345122872
2016-06-16,0.010765177497665456
2016-06-17,0.0007160278730561406
2016-06-20,0.005606976013655528
2016-06-21,-0.001637572712892532
2016-06-22,-0.0029321766432789387
2016-06-23,0.007004955159059054
2016-06-24,0.013701728688268558
2016-06-27,0.009150649722227826
2016-06-28,0.006952667329758125
2016-06-29,0.014309017823825623
2016-06-30,0.009976380068639022
2016-07-01,0.006701728442188304
2016-07-04,0.0
2016-07-05,0.006985833736421506
2016-07-06,0.005634095009690349
2016-07-07,-0.010947886678867425
2016-07-08,0.011750032636936674
2016-07-11,0.005079886119100914
2016-07-12,-0.007191433071409974
2016-07-13,0.004246494526484994
2016-07-14,-0.00656136991289966
2016-07-15,-0.006858964224955506
2016-07-18,0.004364151088912218
2016-07-19,0.0022780252335053795
2016-07-20,-0.0010891021162948164
2016-07-21,-0.00033987588537811756
2016-07-22,0.0025075462452699626
2016-07-25,0.006234892110089829
2016-07-26,-0.002221856325595504
2016-07-27,-0.010580379490128137
2016-07-28,0.009612835166862357
2016-07-29,0.009399627745486442
2016-08-01,0.005021870793503517
2016-08-02,-0.023997628808859174
2016-08-03,-0.0029076177858237276
2016-08-04,0.007805272261208039
2016-08-05,-3.09383112912405e-05
2016-08-08,-0.0034517989814253722
2016-08-09,-0.0075775348582514945
2016-08-10,0.004793230190627061
2016-08-11,0.018481209429511675
2016-08-12,0.004860711032164262
2016-08-15,-0.0036581450125587702
2016-08-16,-0.014376811857094777
2016-08-17,-0.0022907551236610695
2016-08-18,0.007010165180372141
2016-08-19,-1.3525401136348873e-05
2016-08-22,0.005176192974055209
2016-08-23,0.029112886165565302
2016-08-24,-0.004233952707649993
2016-08-25,-0.004931876098171482
2016-08-26,-0.012027645979460436
2016-08-29,0.0060327783358506935
2016-08-30,-0.016453092042284727
2016-08-31,-0.005249672625832158
2016-09-01,-0.003448457428189987
2016-09-02,0.004746572296006569
2016-09-05,0.0
2016-09-06,0.0012472910909096793
2016-09-07,-0.0001694213247026657
2016-09-08,-0.010985959130237208
2016-09-09,-0.02356268965328004
2016-09-12,0.013506733852648976
2016-09-13,-0.010317690859427502
2016-09-14,0.00563942055680182
2016-09-15,0.009712935373322037
2016-09-16,0.0017540493098432532
2016-09-19,0.005233238924361366
2016-09-20,-0.0037649236464810413
2016-09-21,0.012538488227890873
2016-09-22,0.003117327466264496
2016-09-23,-0.003774770664627651
2016-09-26,-0.00346318233852366
2016-09-27,0.002784757306127265
2016-09-28,-0.008419242717710471
2016-09-29,-0.013430606461931132
2016-09-30,0.006682744701708658
2016-10-03,-0.007368919409955679
2016-10-04,-0.013902538271252384
2016-10-05,-0.007075430932358952
2016-10-06,0.0002764923140127281
2016-10-07,0.006925307547154945
2016-10-10,0.0026024407503373523
2016-10-11,-0.015525408002559315
2016-10-12,0.009413518689442017
2016-10-13,0.005178004518699845
2016-10-14,-0.009083839123108122
2016-10-17,0.006478061091008086
2016-10-18,0.0009506345109527923
2016-10-19,-0.00632009612490047
2016-10-20,-0.002466913025765285
2016-10-21,-0.0006082349047538839
2016-10-24,0.006036997734621904
2016-10-25,0.0033035879508877823
2016-10-26,-0.0051033560836225055
2016-10-27,-0.01866028949409161
2016-10-28,0.0061355053737619
2016-10-31,0.005743383322605003
2016-11-01,-0.01365296946690387
2016-11-02,-0.0035183386456197423
2016-11-03,-0.0017900093416103116
2016-11-04,-0.0017065836410451308
2016-11-07,0.017581233240910956
2016-11-08,0.003510499115048047
2016-11-09,-0.025799183678048437
2016-11-10,-0.014380385193276153
2016-11-11,0.0060884292676785315
2016-11-14,0.004831618889901616
2016-11-15,0.005190728985203626
2016-11-16,0.010104217640645435
2016-11-17,0.01678525228512475
2016-11-18,-0.01014431250173831
2016-11-21,-0.009789153116587165
2016-11-22,0.010523794524868011
2016-11-23,-0.0030221939889876737
2016-11-24,0.0
2016-11-25,0.006291200752740934
2016-11-28,-0.00586207487386213
2016-11-29,0.010066421827265328
2016-11-30,-0.034386826538191945
2016-12-01,-0.01915484631580521
2016-12-02,0.009962102175966577
2016-12-05,0.006265251851175486
2016-12-06,0.0037908085473582136
2016-12-07,0.019958601188391552
2016-12-08,0.0019538451074538523
2016-12-09,-0.0011447639396448225
2016-12-12,0.0010846839300513974
2016-12-13,0.005231255492039512
2016-12-14,-0.0068364358310924285
2016-12-15,-0.00042478885007128696
2016-12-16,0.002135460054263672
2016-12-19,0.010352438471246658
2016-12-20,0.005137502802987401
2016-12-21,-0.005382669256995881
2016-12-22,-0.011020629852019475
2016-12-23,0.004909662807492186
2016-12-26,0.0
2016-12-27,0.011774315917433198
2016-12-28,-0.015002694392875453
2016-12-29,0.008971641080650112
2016-12-30,-0.008007794544237832
2017-01-02,0.0
2017-01-03,-0.006831737167691154
2017-01-04,0.01664980805281326
2017-01-05,-0.013100445243211276
2017-01-06,-0.0010439686287086656
2017-01-09,0.0034986889651727605
2017-01-10,0.00037108188373279234
2017-01-11,-0.007856904634505078
2017-01-12,0.007768174677126501
2017-01-13,-0.00126156408888366
2017-01-16,0.0
2017-01-17,0.009947552683616539
2017-01-18,-0.002913444213973525
2017-01-19,-0.006599776024161666
2017-01-20,-0.0018636529542199842
2017-01-23,-0.0030029612697934248
2017-01-24,0.0012432725808386171
2017-01-25,0.017632654732475023
2017-01-26,0.003219726113813737
2017-01-27,-0.008532933523463727
2017-01-30,0.0071075112529200785
2017-01-31,0.002701599753934937
2017-02-01,-0.004163620783595959
2017-02-02,0.01471340083844366
2017-02-03,0.003686124149131575
2017-02-06,-0.0007089320654567518
2017-02-07,0.001219456469685798
2017-02-08,0.010896920485785697
2017-02-09,0.005451501138787317
2017-02-10,0.002020644151641421
2017-02-13,-0.003776802102070783
2017-02-14,-0.001701172612200578
2017-02-15,0.003157946164756475
2017-02-16,-0.0025685027609644567
2017-02-17,0.006172680177088089
2017-02-20,0.0
2017-02-21,0.004096072390709455
2017-02-22,-0.003247347727988124
2017-02-23,-0.0129182699890663
2017-02-24,0.014007807287351223
2017-02-27,0.007733466912678259
2017-02-28,-0.01923371589138289
2017-03-01,0.0009074659001875919
2017-03-02,-0.00042526738116906984
2017-03-03,-0.012670940374252898
2017-03-06,-0.007274003834353872
2017-03-07,-0.0005671075834649826
2017-03-08,0.00030917687416140384
2017-03-09,-0.0038803517405411117
2017-03-10,0.009210771814810715
2017-03-13,-0.00022772132261531484
2017-03-14,-0.0005137016373683245
2017-03-15,0.0039307459886821095
2017-03-16,0.0004615705740206879
2017-03-17,0.009558018638068972
2017-03-20,-0.004219309771614757
2017-03-21,-0.005819716869605671
2017-03-22,0.004048713652932343
2017-03-23,-0.0023365453326995795
2017-03-24,-0.002706930595118589
2017-03-27,0.0005110635356122636
2017-03-28,0.0010760814236003564
2017-03-29,0.004182013678238694
2017-03-30,0.002136162072935542
2017-03-31,0.0005654745824855499
2017-04-03,-0.004871025410344775
2017-04-04,-0.008864716883975944
2017-04-05,-0.004170720318889737
2017-04-06,0.008593910214513514
2017-04-07,-0.00253117713872378
2017-04-10,0.0012519977723170494
2017-04-11,0.006918209384624266
2017-04-12,-0.0027260535578977284
2017-04-13,-0.003102641348339313
2017-04-14,0.0
2017-04-17,0.010754201227243531
2017-04-18,0.0025191349001808814
2017-04-19,0.006915984165555156
2017-04-20,-0.0014070263534684008
2017-04-21,0.0066085520569583375
2017-04-24,0.0009895469693515643
2017-04-25,-0.003965220964933445
2017-04-26,-0.0004913122752526952
2017-04-27,0.00701603823486031
2017-04-28,-0.008414802134826902
2017-05-01,-0.002687518351950208
2017-05-02,-0.0004477341692397986
2017-05-03,0.001401341446272114
2017-05-04,-0.004874303901636645
2017-05-05,0.007814519455447966
2017-05-08,-0.008512087034428165
2017-05-09,-0.0003340600197470298
2017-05-10,0.00884863436378578
2017-05-11,-0.007353907369358309
2017-05-12,-0.002570953378833883
2017-05-15,0.005015162440249802
2017-05-16,-0.0030723830752224946
2017-05-17,-0.006728145624196663
2017-05-18,0.009183094217884198
2017-05-19,0.008596648342916943
2017-05-22,0.006508767805018441
2017-05-23,-0.005411455024028141
2017-05-24,0.0030913814998935066
2017-05-25,0.00862391055654783
2017-05-26,0.00428247557792303
2017-05-29,0.0
2017-05-30,0.0029561359369173292
2017-05-31,0.004880648623528207
2017-06-01,0.00909606758856482
2017-06-02,0.0018350667038124551
2017-06-05,-0.001306712788510357
2017-06-06,-0.010362032787118404
2017-06-07,0.008952042813265386
2017-06-08,-0.0007653259912837494
2017-06-09,0.0009879479688048912
2017-06-12,0.007064662603249668
2017-06-13,0.0039860189639200246
2017-06-14,0.005838007648672492
2017-06-15,-0.00892595038397706
2017-06-16,-0.01062398371007767
2017-06-19,0.0008250655304957496
2017-06-20,-0.006343002729821327
2017-06-21,-0.003960606724294289
2017-06-22,-0.005086806708106656
2017-06-23,-0.0011450154511542985
2017-06-26,0.0054538480934370765
2017-06-27,-0.00642688354592667
2017-06-28,0.003842457944572004
2017-06-29,-0.015968039886661005
2017-06-30,0.007692967826627368
2017-07-03,0.0018762180907909306
2017-07-04,0.0
2017-07-05,-0.0034205053161021
2017-07-06,-0.023356668742569964
2017-07-07,0.007553894750975397
2017-07-10,-0.006169281463484693
2017-07-11,-0.0006861138408217994
2017-07-12,0.010511133636179296
2017-07-13,0.001225769160922931
2017-07-14,0.007979065682130628
2017-07-17,0.0034347940848823578
2017-07-18,-0.003258430885707051
2017-07-19,0.005156689532713641
2017-07-20,0.0013057437627643773
2017-07-21,0.009507781846815434
2017-07-24,-0.005022854004456176
2017-07-25,0.006506858353509759
2017-07-26,0.00650248042649577
2017-07-27,0.00627198040875538
2017-07-28,-0.002321531076148649
2017-07-31,0.0027408122053833033
2017-08-01,0.0069625436260364534
2017-08-02,-0.005903245204606076
2017-08-03,0.005103927870140792
2017-08-04,0.00369139719236732
2017-08-07,0.004293443179488555
2017-08-08,-0.007852305508884515
2017-08-09,-0.0016673134531085786
2017-08-10,-0.016004947497499634
2017-08-11,-0.005152702096618608
2017-08-14,0.022135786557451475
2017-08-15,-0.004366654985701948
2017-08-16,0.007596492328856828
2017-08-17,-0.006874523580633397
2017-08-18,-0.0022522064597955646
2017-08-21,-0.0015435628551213928
2017-08-22,0.008665388646270367
2017-08-23,0.0016555222868365126
2017-08-24,-0.0008688115974064092
2017-08-25,0.005699287910024156
2017-08-28,-0.0012687450345454732
2017-08-29,-0.0034552027570087297
2017-08-30,0.005538680100003964
2017-08-31,0.00754307027202439
2017-09-01,-0.002270811194982873
2017-09-04,0.0
2017-09-05,-0.014836725396165616
2017-09-06,-0.0022867624284944313
2017-09-07,-0.002259002790814348
2017-09-08,0.007885516614867067
2017-09-11,0.01714593447374041
2017-09-12,-0.0007393311290093726
2017-09-13,-0.0030667189503065387
2017-09-14,-0.0022660942686311475
2017-09-15,0.007792943327543316
2017-09-18,-0.0020163738004541332
2017-09-19,-0.0005491552538776641
2017-09-20,-0.004701971211468519
2017-09-21,-0.008123625452163528
2017-09-22,-0.004193941912848752
2017-09-25,-0.007247369481075135
2017-09-26,0.005464990515607368
2017-09-27,0.00032968230352241334
2017-09-28,0.0066434863571030135
2017-09-29,0.0028442087560515885
2017-10-02,-0.00013617793307038
2017-10-03,-0.0008495875516173702
2017-10-04,0.00670304495336593
2017-10-05,0.0001914567400337808
2017-10-06,-0.0007974664526475068
2017-10-09,0.0013822426819276607
2017-10-10,0.0023213349478964276
2017-10-11,0.0034732108173623224
2017-10-12,0.003182511802255656
2017-10-13,0.006266538594843345
2017-10-16,-0.0007567772150838411
2017-10-17,-0.000545220245112239
2017-10-18,-0.001387061997671925
2017-10-19,0.0011839023444158952
2017-10-20,0.007127287226343405
2017-10-23,-0.0005268812470791136
2017-10-24,-0.0005910957250454616
2017-10-25,-0.0024508557344171634
2017-10-26,0.00870961666651128
2017-10-27,0.00716724979810217
2017-10-30,-0.0015411124742854302
2017-10-31,0.0017725955330411267
2017-11-01,-0.0048437799647279445
2017-11-02,0.005910614357792081
2017-11-03,0.003960466014782449
2017-11-06,-0.00019411773509013535
2017-11-07,0.004496064611152621
2017-11-08,0.0046170827835687826
2017-11-09,-0.010540463458237365
2017-11-10,0.004569364345804495
2017-11-13,0.004984732102612887
2017-11-14,0.006443597883209343
2017-11-15,-0.008049056039788042
2017-11-16,0.007586525953714448
2017-11-17,-0.005963192310682055
2017-11-20,0.0073534859856076145
2017-11-21,0.0011265005255191528
2017-11-22,-0.0036181239234166513
2017-11-23,0.0
2017-11-24,0.0003274929280923419
2017-11-27,0.001709089221756588
2017-11-28,0.004943347467951163
2017-11-29,0.0024688650628382574
2017-11-30,0.00802515173622982
2017-12-01,-0.011757279492693527
2017-12-04,-0.001992181451271338
2017-12-05,-0.010526178629520553
2017-12-06,0.0066500126984312185
2017-12-07,0.010277198164610769
2017-12-08,0.006257835494640077
2017-12-11,-0.006165563566682046
